1 what movies did Temuera Morrison act in ? 1:what 1:movies 1:did 1:Temuera Morrison 1:act 1:in 1:?	Once Were Warriors, Tracker, River Queen
1 what movies did Evelyn Venable act in ? 1:what 1:movies 1:did 1:Evelyn Venable 1:act 1:in 1:?	Alice Adams, Death Takes a Holiday, The Little Colonel
1 what does Tom Cullen act in ? 1:what 1:does 1:Tom Cullen 1:act 1:in 1:?	Weekend
1 what movies was Shareeka Epps an actor in ? 1:what 1:movies 1:was 1:Shareeka Epps 1:an 1:actor 1:in 1:?	Half Nelson
1 what does Peter Franzén appear in ? 1:what 1:does 1:Peter Franzén 1:appear 1:in 1:?	Ambush, Dog Nail Clipper, On the Road to Emmaus
1 what movies was Charles Martin Smith an actor in ? 1:what 1:movies 1:was 1:Charles Martin Smith 1:an 1:actor 1:in 1:?	American Graffiti, The Buddy Holly Story, Never Cry Wolf, The Beast, Fifty/Fifty
1 what does Robert Stack appear in ? 1:what 1:does 1:Robert Stack 1:appear 1:in 1:?	To Be or Not to Be, Caddyshack II, Written on the Wind, Uncommon Valor, The High and the Mighty, The Last Voyage, Good Morning, Miss Dove, The Caretakers, Great Day in the Morning
1 what does Teresa Ann Savoy appear in ? 1:what 1:does 1:Teresa Ann Savoy 1:appear 1:in 1:?	Caligula
1 what films did Lily Tomlin act in ? 1:what 1:films 1:did 1:Lily Tomlin 1:act 1:in 1:?	I Heart Huckabees, All of Me, Big Business, The Incredible Shrinking Woman, The Late Show, Getting Away with Murder, Moment by Moment, An Apology to Elephants
1 what movies did Tom Tryon act in ? 1:what 1:movies 1:did 1:Tom Tryon 1:act 1:in 1:?	In Harm's Way, I Married a Monster from Outer Space, The Cardinal, The Story of Ruth, The Unholy Wife
1 what does Laura Harring act in ? 1:what 1:does 1:Laura Harring 1:act 1:in 1:?	Mulholland Drive, Derailed
1 what films did Patsha Bay act in ? 1:what 1:films 1:did 1:Patsha Bay 1:act 1:in 1:?	Viva Riva!
1 Cristina Flutur appears in which movies ? 1:Cristina Flutur 1:appears 1:in 1:which 1:movies 1:?	Beyond the Hills
1 what movies did Karl Hardman act in ? 1:what 1:movies 1:did 1:Karl Hardman 1:act 1:in 1:?	Night of the Living Dead
1 what films does Jessie Matthews appear in ? 1:what 1:films 1:does 1:Jessie Matthews 1:appear 1:in 1:?	First a Girl
1 what movies did Terrance Zdunich act in ? 1:what 1:movies 1:did 1:Terrance Zdunich 1:act 1:in 1:?	The Devil's Carnival
1 what films did Cynthia Myers star in ? 1:what 1:films 1:did 1:Cynthia Myers 1:star 1:in 1:?	Beyond the Valley of the Dolls
1 what movies did Daniel Giménez Cacho act in ? 1:what 1:movies 1:did 1:Daniel Giménez Cacho 1:act 1:in 1:?	Bad Education, Deep Crimson
1 what movies did Javier Pereira act in ? 1:what 1:movies 1:did 1:Javier Pereira 1:act 1:in 1:?	The Appeared
1 what does Adam Arkin star in ? 1:what 1:does 1:Adam Arkin 1:star 1:in 1:?	With Friends Like These...
1 Claire Skinner appears in which movies ? 1:Claire Skinner 1:appears 1:in 1:which 1:movies 1:?	Life Is Sweet
1 what movies did Genevieve Tobin star in ? 1:what 1:movies 1:did 1:Genevieve Tobin 1:star 1:in 1:?	One Hour with You, No Time for Comedy, Kiss and Make-Up
1 what does Sabine Azéma act in ? 1:what 1:does 1:Sabine Azéma 1:act 1:in 1:?	Same Old Song, The Well-Digger's Daughter, Smoking/No Smoking
