1 what does Grégoire Colin appear in ? 1:what 1:does 1:Grégoire Colin 1:appear 1:in 1:?	Before the Rain
1 Joe Thomas appears in which movies ? 1:Joe Thomas 1:appears 1:in 1:which 1:movies 1:?	The Inbetweeners Movie, The Inbetweeners 2
1 what films did Michelle Trachtenberg star in ? 1:what 1:films 1:did 1:Michelle Trachtenberg 1:star 1:in 1:?	Inspector Gadget, Black Christmas, Ice Princess, Harriet the Spy, The Scribbler
1 what does Helen Mack star in ? 1:what 1:does 1:Helen Mack 1:star 1:in 1:?	The Son of Kong, Kiss and Make-Up, Divorce
1 what films did Shahid Kapoor act in ? 1:what 1:films 1:did 1:Shahid Kapoor 1:act 1:in 1:?	Haider, Jab We Met, Chance Pe Dance
1 Brendan Gleeson appears in which movies ? 1:Brendan Gleeson 1:appears 1:in 1:which 1:movies 1:?	The Raven, Lake Placid, Calvary, The Smurfs 2, Stonehearst Asylum, The Grand Seduction, The General, Six Shooter, Harrison's Flowers, Into the Storm, The Tiger's Tail
1 what films does Paresh Rawal appear in ? 1:what 1:films 1:does 1:Paresh Rawal 1:appear 1:in 1:?	Table No. 21, Cheeni Kum
1 what does Doug Collins star in ? 1:what 1:does 1:Doug Collins 1:star 1:in 1:?	Michael Jordan to the Max
1 what films does Brigitte Nielsen appear in ? 1:what 1:films 1:does 1:Brigitte Nielsen 1:appear 1:in 1:?	Cobra, Red Sonja
1 Mona McKinnon appears in which movies ? 1:Mona McKinnon 1:appears 1:in 1:which 1:movies 1:?	Plan 9 from Outer Space
1 what films did Christina Ricci act in ? 1:what 1:films 1:did 1:Christina Ricci 1:act 1:in 1:?	Sleepy Hollow, Monster, Black Snake Moan, Buffalo '66, After.Life, Now and Then, The Opposite of Sex, Bel Ami, Prozac Nation, The Man Who Cried, Pecker, Pumpkin, The Gathering, That Darn Cat, Desert Blue, Miranda, The Last of the High Kings, All's Faire in Love, Around the Block
1 Brian Backer appears in which movies ? 1:Brian Backer 1:appears 1:in 1:which 1:movies 1:?	Moving Violations
1 what films does William Atherton appear in ? 1:what 1:films 1:does 1:William Atherton 1:appear 1:in 1:?	Die Hard 2, The Sugarland Express, The Day of the Locust, Buried Alive, The Citizen
1 what does Jeremy Piven act in ? 1:what 1:does 1:Jeremy Piven 1:act 1:in 1:?	So Undercover, Keeping Up with the Steins, Just Write
1 what films did Roger Bart star in ? 1:what 1:films 1:did 1:Roger Bart 1:star 1:in 1:?	Excision
1 Ruggero Raimondi appears in which movies ? 1:Ruggero Raimondi 1:appears 1:in 1:which 1:movies 1:?	Carmen
1 what films did Robert Strauss act in ? 1:what 1:films 1:did 1:Robert Strauss 1:act 1:in 1:?	Stalag 17, Attack
1 what films did Aleksandr Gordon act in ? 1:what 1:films 1:did 1:Aleksandr Gordon 1:act 1:in 1:?	The Killers
1 what does Stephen Furst act in ? 1:what 1:does 1:Stephen Furst 1:act 1:in 1:?	The Dream Team
1 what does Hiromi Nagasaku star in ? 1:what 1:does 1:Hiromi Nagasaku 1:star 1:in 1:?	Doppelganger
1 what films does Claude Akins appear in ? 1:what 1:films 1:does 1:Claude Akins 1:appear 1:in 1:?	Battle for the Planet of the Apes, Comanche Station, A Man Called Sledge
1 what films did Arjun Rampal act in ? 1:what 1:films 1:did 1:Arjun Rampal 1:act 1:in 1:?	Ra.One, Om Shanti Om, Don, Raajneeti, D-Day, Aankhen, Heroine
1 what movies was Chris O'Donnell an actor in ? 1:what 1:movies 1:was 1:Chris O'Donnell 1:an 1:actor 1:in 1:?	Scent of a Woman, Vertical Limit, Kinsey, The Three Musketeers, School Ties, The Bachelor, Cookie's Fortune, The Chamber, In Love and War, Mad Love, Men Don't Leave
1 what does May Robson act in ? 1:what 1:does 1:May Robson 1:act 1:in 1:?	A Star Is Born, Wife vs. Secretary
1 what films did Melvin Van Peebles star in ? 1:what 1:films 1:did 1:Melvin Van Peebles 1:star 1:in 1:?	Sweet Sweetback's Baadasssss Song
1 what does Tannishtha Chatterjee appear in ? 1:what 1:does 1:Tannishtha Chatterjee 1:appear 1:in 1:?	Brick Lane, Road, Movie
1 what movies was Michael Tully an actor in ? 1:what 1:movies 1:was 1:Michael Tully 1:an 1:actor 1:in 1:?	Septien
1 what movies was Dan Petronijevic an actor in ? 1:what 1:movies 1:was 1:Dan Petronijevic 1:an 1:actor 1:in 1:?	Cottage Country
1 what films did Phil Silvers act in ? 1:what 1:films 1:did 1:Phil Silvers 1:act 1:in 1:?	A Funny Thing Happened on the Way to the Forum, A Lady Takes a Chance, Top Banana
1 what films does James B. Schwartz appear in ? 1:what 1:films 1:does 1:James B. Schwartz 1:appear 1:in 1:?	Faces of Death IV
1 what films did Piolo Pascual star in ? 1:what 1:films 1:did 1:Piolo Pascual 1:star 1:in 1:?	On the Job
1 what movies was Eiji Funakoshi an actor in ? 1:what 1:movies 1:was 1:Eiji Funakoshi 1:an 1:actor 1:in 1:?	Fires on the Plain
1 what films does Richard Roundtree appear in ? 1:what 1:films 1:does 1:Richard Roundtree 1:appear 1:in 1:?	Shaft, Q, An Eye for an Eye, Shaft in Africa
1 what movies did Darren McGavin star in ? 1:what 1:movies 1:did 1:Darren McGavin 1:star 1:in 1:?	Billy Madison, The Night Stalker, Mrs. Pollifax-Spy, The Challenge
1 what films did Stéphane Demers act in ? 1:what 1:films 1:did 1:Stéphane Demers 1:act 1:in 1:?	The Left-Hand Side of the Fridge
1 what does Ximena Ayala appear in ? 1:what 1:does 1:Ximena Ayala 1:appear 1:in 1:?	The Amazing Catfish
1 what does Nell Cattrysse star in ? 1:what 1:does 1:Nell Cattrysse 1:star 1:in 1:?	The Broken Circle Breakdown
1 what does Sharon Gans act in ? 1:what 1:does 1:Sharon Gans 1:act 1:in 1:?	Slaughterhouse-Five
1 what does Beatrice Lillie act in ? 1:what 1:does 1:Beatrice Lillie 1:act 1:in 1:?	Exit Smiling
1 what movies did Caroline Aaron star in ? 1:what 1:movies 1:did 1:Caroline Aaron 1:star 1:in 1:?	A Modern Affair
1 what films does Celia Montalván appear in ? 1:what 1:films 1:does 1:Celia Montalván 1:appear 1:in 1:?	Toni
1 what movies did Martín Adjemián act in ? 1:what 1:movies 1:did 1:Martín Adjemián 1:act 1:in 1:?	La Ciénaga
1 Judi Dench appears in which movies ? 1:Judi Dench 1:appears 1:in 1:which 1:movies 1:?	Skyfall, Philomena, The Best Exotic Marigold Hotel, Notes on a Scandal, The Shipping News, Iris, Mrs Henderson Presents
1 what does Marlee Matlin appear in ? 1:what 1:does 1:Marlee Matlin 1:appear 1:in 1:?	Children of a Lesser God, Hear No Evil, Dead Silence
1 what films did Fabiola Quiroz act in ? 1:what 1:films 1:did 1:Fabiola Quiroz 1:act 1:in 1:?	Who the Hell Is Juliette?
1 what films did Carroll Ballard act in ? 1:what 1:films 1:did 1:Carroll Ballard 1:act 1:in 1:?	Fog City Mavericks
1 what movies did Nicole Grimaudo act in ? 1:what 1:movies 1:did 1:Nicole Grimaudo 1:act 1:in 1:?	Loose Cannons
1 what films did Agnes Ayres act in ? 1:what 1:films 1:did 1:Agnes Ayres 1:act 1:in 1:?	The Sheik
1 what films did Audra Lindley act in ? 1:what 1:films 1:did 1:Audra Lindley 1:act 1:in 1:?	Desert Hearts, The Heartbreak Kid
1 what movies did Max Elliott Slade act in ? 1:what 1:movies 1:did 1:Max Elliott Slade 1:act 1:in 1:?	3 Ninjas
1 what movies did Knut Berger star in ? 1:what 1:movies 1:did 1:Knut Berger 1:star 1:in 1:?	Walk on Water
1 what films did Tamara Toumanova star in ? 1:what 1:films 1:did 1:Tamara Toumanova 1:star 1:in 1:?	Days of Glory
1 what films does Ralf Harolde appear in ? 1:what 1:films 1:does 1:Ralf Harolde 1:appear 1:in 1:?	Safe in Hell
1 what movies did Sophie Rois star in ? 1:what 1:movies 1:did 1:Sophie Rois 1:star 1:in 1:?	The Inheritors
1 what does Marguerite Churchill appear in ? 1:what 1:does 1:Marguerite Churchill 1:appear 1:in 1:?	Dracula's Daughter, Charlie Chan Carries On
1 what films did Odoardo Spadaro act in ? 1:what 1:films 1:did 1:Odoardo Spadaro 1:act 1:in 1:?	The Golden Coach
1 what films does Ben Mendelsohn appear in ? 1:what 1:films 1:does 1:Ben Mendelsohn 1:appear 1:in 1:?	Beautiful Kate, The Year My Voice Broke, Amy, Idiot Box, Mississippi Grind
1 what films did Pat Derby star in ? 1:what 1:films 1:did 1:Pat Derby 1:star 1:in 1:?	An Apology to Elephants
1 what movies did Wesley Jonathan star in ? 1:what 1:movies 1:did 1:Wesley Jonathan 1:star 1:in 1:?	Crossover, Roll Bounce
1 what movies did Paul Lynde act in ? 1:what 1:movies 1:did 1:Paul Lynde 1:act 1:in 1:?	The Villain
1 what does JoBeth Williams appear in ? 1:what 1:does 1:JoBeth Williams 1:appear 1:in 1:?	The Day After, Dutch, Switch, Teachers, Just Write, Desert Bloom, Memories of Me
1 what movies was William Zappa an actor in ? 1:what 1:movies 1:was 1:William Zappa 1:an 1:actor 1:in 1:?	Zone 39
1 what films does Susan Cabot appear in ? 1:what 1:films 1:does 1:Susan Cabot 1:appear 1:in 1:?	The Wasp Woman
1 what movies did Eion Bailey act in ? 1:what 1:movies 1:did 1:Eion Bailey 1:act 1:in 1:?	And Starring Pancho Villa as Himself, (Untitled), A Better Place
1 what films did Leonid Mozgovoy star in ? 1:what 1:films 1:did 1:Leonid Mozgovoy 1:star 1:in 1:?	Moloch
1 what movies did Taurean Blacque star in ? 1:what 1:movies 1:did 1:Taurean Blacque 1:star 1:in 1:?	DeepStar Six
1 what does Chips Rafferty act in ? 1:what 1:does 1:Chips Rafferty 1:act 1:in 1:?	Wake in Fright, The Wackiest Ship in the Army
1 what films does Grace Kelly appear in ? 1:what 1:films 1:does 1:Grace Kelly 1:appear 1:in 1:?	Rear Window, Dial M for Murder, To Catch a Thief, High Society, Mogambo, The Bridges at Toko-Ri, The Country Girl, The Swan, Green Fire
